vendor_geohash,day,hour,per_15min,order_count,day_of_week
wsqq0,79,0,1,3.0,1
wsqq0,79,0,2,9.0,1
wsqq0,79,0,3,5.0,1
wsqq0,79,1,0,4.0,1
wsqq0,79,1,1,5.0,1
wsqq0,79,1,2,1.0,1
wsqq0,79,1,3,7.0,1
wsqq0,79,2,0,4.0,1
wsqq0,79,2,1,3.0,1
wsqq0,79,2,2,0.0,1
wsqq0,79,2,3,2.0,1
wsqq0,79,3,0,0.0,1
wsqq0,79,3,1,2.0,1
wsqq0,79,3,2,0.0,1
wsqq0,79,3,3,1.0,1
wsqq0,79,4,0,0.0,1
wsqq0,79,4,1,1.0,1
wsqq0,79,4,2,1.0,1
wsqq0,79,4,3,1.0,1
wsqq0,79,5,0,0.0,1
wsqq0,79,5,1,0.0,1
wsqq0,79,5,2,0.0,1
wsqq0,79,5,3,1.0,1
wsqq0,79,6,0,5.0,1
wsqq0,79,6,1,3.0,1
wsqq0,79,6,2,4.0,1
wsqq0,79,6,3,6.0,1
wsqq0,79,7,0,5.0,1
wsqq0,79,7,1,5.0,1
wsqq0,79,7,2,6.0,1
wsqq0,79,7,3,2.0,1
wsqq0,79,8,0,4.0,1
wsqq0,79,8,1,5.0,1
wsqq0,79,8,2,5.0,1
wsqq0,79,8,3,17.0,1
wsqq0,79,9,0,13.0,1
wsqq0,79,9,1,7.0,1
wsqq0,79,9,2,11.0,1
wsqq0,79,9,3,9.0,1
wsqq0,79,10,0,7.0,1
wsqq0,79,10,1,16.0,1
wsqq0,79,10,2,13.0,1
wsqq0,79,10,3,14.0,1
wsqq0,79,11,0,30.0,1
wsqq0,79,11,1,38.0,1
wsqq0,79,11,2,35.0,1
wsqq0,79,11,3,30.0,1
wsqq0,79,12,0,37.0,1
wsqq0,79,12,1,25.0,1
wsqq0,79,12,2,23.0,1
wsqq0,79,12,3,20.0,1
wsqq0,79,13,0,20.0,1
wsqq0,79,13,1,18.0,1
wsqq0,79,13,2,15.0,1
wsqq0,79,13,3,6.0,1
wsqq0,79,14,0,13.0,1
wsqq0,79,14,1,14.0,1
wsqq0,79,14,2,10.0,1
wsqq0,79,14,3,16.0,1
wsqq0,79,15,0,17.0,1
wsqq0,79,15,1,17.0,1
wsqq0,79,15,2,8.0,1
wsqq0,79,15,3,14.0,1
wsqq0,79,16,0,11.0,1
wsqq0,79,16,1,13.0,1
wsqq0,79,16,2,22.0,1
wsqq0,79,16,3,22.0,1
wsqq0,79,17,0,17.0,1
wsqq0,79,17,1,34.0,1
wsqq0,79,17,2,36.0,1
wsqq0,79,17,3,34.0,1
wsqq0,79,18,0,36.0,1
wsqq0,79,18,1,40.0,1
wsqq0,79,18,2,41.0,1
wsqq0,79,18,3,36.0,1
wsqq0,79,19,0,28.0,1
wsqq0,79,19,1,33.0,1
wsqq0,79,19,2,32.0,1
wsqq0,79,19,3,25.0,1
wsqq0,79,20,0,18.0,1
wsqq0,79,20,1,20.0,1
wsqq0,79,20,2,20.0,1
wsqq0,79,20,3,23.0,1
wsqq0,79,21,0,18.0,1
wsqq0,79,21,1,21.0,1
wsqq0,79,21,2,20.0,1
wsqq0,79,21,3,13.0,1
wsqq0,79,22,0,16.0,1
wsqq0,79,22,1,13.0,1
wsqq0,79,22,2,15.0,1
wsqq0,79,22,3,19.0,1
wsqq0,79,23,0,7.0,1
wsqq0,79,23,1,8.0,1
wsqq0,79,23,2,14.0,1
wsqq0,79,23,3,8.0,1
wsqq0,80,0,0,9.0,2
wsqq0,80,0,1,7.0,2
wsqq0,80,0,2,4.0,2
wsqq0,80,0,3,9.0,2
wsqq0,80,1,0,4.0,2
wsqq0,80,1,1,5.0,2
wsqq0,80,1,2,6.0,2
wsqq0,80,1,3,6.0,2
wsqq0,80,2,0,5.0,2
wsqq0,80,2,1,3.0,2
wsqq0,80,2,2,2.0,2
wsqq0,80,2,3,1.0,2
wsqq0,80,3,0,3.0,2
wsqq0,80,3,1,3.0,2
wsqq0,80,3,2,4.0,2
wsqq0,80,3,3,2.0,2
wsqq0,80,4,0,1.0,2
wsqq0,80,4,1,2.0,2
wsqq0,80,4,2,0.0,2
wsqq0,80,4,3,2.0,2
wsqq0,80,5,0,2.0,2
wsqq0,80,5,1,0.0,2
wsqq0,80,5,2,2.0,2
wsqq0,80,5,3,1.0,2
wsqq0,80,6,0,3.0,2
wsqq0,80,6,1,2.0,2
wsqq0,80,6,2,2.0,2
wsqq0,80,6,3,4.0,2
wsqq0,80,7,0,6.0,2
wsqq0,80,7,1,6.0,2
wsqq0,80,7,2,10.0,2
wsqq0,80,7,3,11.0,2
wsqq0,80,8,0,10.0,2
wsqq0,80,8,1,10.0,2
wsqq0,80,8,2,10.0,2
wsqq0,80,8,3,13.0,2
wsqq0,80,9,0,13.0,2
wsqq0,80,9,1,20.0,2
wsqq0,80,9,2,16.0,2
wsqq0,80,9,3,8.0,2
wsqq0,80,10,0,7.0,2
wsqq0,80,10,1,19.0,2
wsqq0,80,10,2,16.0,2
wsqq0,80,10,3,21.0,2
wsqq0,80,11,0,25.0,2
wsqq0,80,11,1,33.0,2
wsqq0,80,11,2,52.0,2
wsqq0,80,11,3,25.0,2
wsqq0,80,12,0,35.0,2
wsqq0,80,12,1,26.0,2
wsqq0,80,12,2,27.0,2
wsqq0,80,12,3,24.0,2
wsqq0,80,13,0,17.0,2
wsqq0,80,13,1,20.0,2
wsqq0,80,13,2,25.0,2
wsqq0,80,13,3,15.0,2
wsqq0,80,14,0,17.0,2
wsqq0,80,14,1,21.0,2
wsqq0,80,14,2,13.0,2
wsqq0,80,14,3,21.0,2
wsqq0,80,15,0,17.0,2
wsqq0,80,15,1,12.0,2
wsqq0,80,15,2,19.0,2
wsqq0,80,15,3,13.0,2
wsqq0,80,16,0,12.0,2
wsqq0,80,16,1,12.0,2
wsqq0,80,16,2,20.0,2
wsqq0,80,16,3,15.0,2
wsqq0,80,17,0,31.0,2
wsqq0,80,17,1,36.0,2
wsqq0,80,17,2,37.0,2
wsqq0,80,17,3,27.0,2
wsqq0,80,18,0,44.0,2
wsqq0,80,18,1,33.0,2
wsqq0,80,18,2,27.0,2
wsqq0,80,18,3,43.0,2
wsqq0,80,19,0,34.0,2
wsqq0,80,19,1,30.0,2
wsqq0,80,19,2,32.0,2
wsqq0,80,19,3,22.0,2
wsqq0,80,20,0,20.0,2
wsqq0,80,20,1,19.0,2
wsqq0,80,20,2,13.0,2
wsqq0,80,20,3,12.0,2
wsqq0,80,21,0,28.0,2
wsqq0,80,21,1,14.0,2
wsqq0,80,21,2,9.0,2
wsqq0,80,21,3,10.0,2
wsqq0,80,22,0,14.0,2
wsqq0,80,22,1,19.0,2
wsqq0,80,22,2,10.0,2
wsqq0,80,22,3,10.0,2
wsqq0,80,23,0,11.0,2
wsqq0,80,23,1,12.0,2
wsqq0,80,23,2,7.0,2
wsqq0,80,23,3,11.0,2
wsqq0,81,0,0,10.0,3
wsqq0,81,0,1,8.0,3
wsqq0,81,0,2,3.0,3
wsqq0,81,0,3,3.0,3
wsqq0,81,1,0,9.0,3
wsqq0,81,1,1,5.0,3
wsqq0,81,1,2,5.0,3
wsqq0,81,1,3,5.0,3
wsqq0,81,2,0,0.0,3
wsqq0,81,2,1,2.0,3
wsqq0,81,2,2,1.0,3
wsqq0,81,2,3,2.0,3
wsqq0,81,3,0,2.0,3
wsqq0,81,3,1,2.0,3
wsqq0,81,3,2,3.0,3
wsqq0,81,3,3,3.0,3
wsqq0,81,4,0,0.0,3
wsqq0,81,4,1,1.0,3
wsqq0,81,4,2,0.0,3
wsqq0,81,4,3,1.0,3
wsqq0,81,5,0,0.0,3
wsqq0,81,5,1,3.0,3
wsqq0,81,5,2,1.0,3
wsqq0,81,5,3,1.0,3
wsqq0,81,6,0,4.0,3
wsqq0,81,6,1,2.0,3
wsqq0,81,6,2,4.0,3
wsqq0,81,6,3,2.0,3
wsqq0,81,7,0,6.0,3
wsqq0,81,7,1,7.0,3
wsqq0,81,7,2,9.0,3
wsqq0,81,7,3,10.0,3
wsqq0,81,8,0,6.0,3
wsqq0,81,8,1,17.0,3
wsqq0,81,8,2,11.0,3
wsqq0,81,8,3,15.0,3
wsqq0,81,9,0,16.0,3
wsqq0,81,9,1,12.0,3
wsqq0,81,9,2,17.0,3
wsqq0,81,9,3,6.0,3
wsqq0,81,10,0,16.0,3
wsqq0,81,10,1,16.0,3
wsqq0,81,10,2,16.0,3
wsqq0,81,10,3,17.0,3
wsqq0,81,11,0,38.0,3
wsqq0,81,11,1,56.0,3
wsqq0,81,11,2,48.0,3
wsqq0,81,11,3,41.0,3
wsqq0,81,12,0,33.0,3
wsqq0,81,12,1,28.0,3
wsqq0,81,12,2,21.0,3
wsqq0,81,12,3,22.0,3
wsqq0,81,13,0,23.0,3
wsqq0,81,13,1,22.0,3
wsqq0,81,13,2,16.0,3
wsqq0,81,13,3,17.0,3
wsqq0,81,14,0,11.0,3
wsqq0,81,14,1,17.0,3
wsqq0,81,14,2,16.0,3
wsqq0,81,14,3,20.0,3
wsqq0,81,15,0,15.0,3
wsqq0,81,15,1,13.0,3
wsqq0,81,15,2,19.0,3
wsqq0,81,15,3,9.0,3
wsqq0,81,16,0,14.0,3
wsqq0,81,16,1,16.0,3
wsqq0,81,16,2,18.0,3
wsqq0,81,16,3,22.0,3
wsqq0,81,17,0,25.0,3
wsqq0,81,17,1,30.0,3
wsqq0,81,17,2,29.0,3
wsqq0,81,17,3,27.0,3
wsqq0,81,18,0,41.0,3
wsqq0,81,18,1,39.0,3
wsqq0,81,18,2,31.0,3
wsqq0,81,18,3,32.0,3
wsqq0,81,19,0,33.0,3
wsqq0,81,19,1,31.0,3
wsqq0,81,19,2,26.0,3
wsqq0,81,19,3,28.0,3
wsqq0,81,20,0,15.0,3
wsqq0,81,20,1,25.0,3
wsqq0,81,20,2,19.0,3
wsqq0,81,20,3,15.0,3
wsqq0,81,21,0,16.0,3
wsqq0,81,21,1,19.0,3
wsqq0,81,21,2,8.0,3
wsqq0,81,21,3,13.0,3
wsqq0,81,22,0,13.0,3
wsqq0,81,22,1,13.0,3
wsqq0,81,22,2,12.0,3
wsqq0,81,22,3,14.0,3
wsqq0,81,23,0,18.0,3
wsqq0,81,23,1,10.0,3
wsqq0,81,23,2,9.0,3
wsqq0,81,23,3,7.0,3
wsqq0,82,0,0,7.0,4
wsqq0,82,0,1,10.0,4
wsqq0,82,0,2,7.0,4
wsqq0,82,0,3,3.0,4
wsqq0,82,1,0,1.0,4
wsqq0,82,1,1,7.0,4
wsqq0,82,1,2,3.0,4
wsqq0,82,1,3,9.0,4
wsqq0,82,2,0,5.0,4
wsqq0,82,2,1,3.0,4
wsqq0,82,2,2,2.0,4
wsqq0,82,2,3,1.0,4
wsqq0,82,3,0,2.0,4
wsqq0,82,3,1,0.0,4
wsqq0,82,3,2,4.0,4
wsqq0,82,3,3,0.0,4
wsqq0,82,4,0,2.0,4
wsqq0,82,4,1,1.0,4
wsqq0,82,4,2,3.0,4
wsqq0,82,4,3,1.0,4
wsqq0,82,5,0,2.0,4
wsqq0,82,5,1,1.0,4
wsqq0,82,5,2,0.0,4
wsqq0,82,5,3,2.0,4
wsqq0,82,6,0,4.0,4
wsqq0,82,6,1,5.0,4
wsqq0,82,6,2,3.0,4
wsqq0,82,6,3,6.0,4
wsqq0,82,7,0,10.0,4
wsqq0,82,7,1,11.0,4
wsqq0,82,7,2,11.0,4
wsqq0,82,7,3,5.0,4
wsqq0,82,8,0,10.0,4
wsqq0,82,8,1,9.0,4
wsqq0,82,8,2,6.0,4
wsqq0,82,8,3,5.0,4
wsqq0,82,9,0,13.0,4
wsqq0,82,9,1,16.0,4
wsqq0,82,9,2,13.0,4
wsqq0,82,9,3,8.0,4
wsqq0,82,10,0,17.0,4
wsqq0,82,10,1,17.0,4
wsqq0,82,10,2,9.0,4
wsqq0,82,10,3,19.0,4
wsqq0,82,11,0,28.0,4
wsqq0,82,11,1,58.0,4
wsqq0,82,11,2,51.0,4
wsqq0,82,11,3,34.0,4
wsqq0,82,12,0,35.0,4
wsqq0,82,12,1,30.0,4
wsqq0,82,12,2,29.0,4
wsqq0,82,12,3,22.0,4
wsqq0,82,13,0,32.0,4
wsqq0,82,13,1,30.0,4
wsqq0,82,13,2,24.0,4
wsqq0,82,13,3,13.0,4
wsqq0,82,14,0,14.0,4
wsqq0,82,14,1,11.0,4
wsqq0,82,14,2,18.0,4
wsqq0,82,14,3,16.0,4
wsqq0,82,15,0,16.0,4
wsqq0,82,15,1,12.0,4
wsqq0,82,15,2,8.0,4
wsqq0,82,15,3,9.0,4
wsqq0,82,16,0,20.0,4
wsqq0,82,16,1,12.0,4
wsqq0,82,16,2,16.0,4
wsqq0,82,16,3,21.0,4
wsqq0,82,17,0,27.0,4
wsqq0,82,17,1,42.0,4
wsqq0,82,17,2,40.0,4
wsqq0,82,17,3,41.0,4
wsqq0,82,18,0,30.0,4
wsqq0,82,18,1,37.0,4
wsqq0,82,18,2,34.0,4
wsqq0,82,18,3,42.0,4
wsqq0,82,19,0,33.0,4
wsqq0,82,19,1,28.0,4
wsqq0,82,19,2,33.0,4
wsqq0,82,19,3,32.0,4
wsqq0,82,20,0,26.0,4
wsqq0,82,20,1,22.0,4
wsqq0,82,20,2,18.0,4
wsqq0,82,20,3,21.0,4
wsqq0,82,21,0,28.0,4
wsqq0,82,21,1,23.0,4
wsqq0,82,21,2,17.0,4
wsqq0,82,21,3,20.0,4
wsqq0,82,22,0,10.0,4
wsqq0,82,22,1,26.0,4
wsqq0,82,22,2,12.0,4
wsqq0,82,22,3,11.0,4
wsqq0,82,23,0,10.0,4
wsqq0,82,23,1,18.0,4
wsqq0,82,23,2,15.0,4
wsqq0,82,23,3,10.0,4
wsqq0,83,0,0,8.0,5
wsqq0,83,0,1,10.0,5
wsqq0,83,0,2,9.0,5
wsqq0,83,0,3,12.0,5
wsqq0,83,1,0,7.0,5
wsqq0,83,1,1,9.0,5
wsqq0,83,1,2,4.0,5
wsqq0,83,1,3,9.0,5
wsqq0,83,2,0,4.0,5
wsqq0,83,2,1,8.0,5
wsqq0,83,2,2,3.0,5
wsqq0,83,2,3,1.0,5
wsqq0,83,3,0,4.0,5
wsqq0,83,3,1,4.0,5
wsqq0,83,3,2,2.0,5
wsqq0,83,3,3,2.0,5
wsqq0,83,4,0,2.0,5
wsqq0,83,4,1,2.0,5
wsqq0,83,4,2,0.0,5
wsqq0,83,4,3,1.0,5
wsqq0,83,5,0,1.0,5
wsqq0,83,5,1,1.0,5
wsqq0,83,5,2,2.0,5
wsqq0,83,5,3,1.0,5
wsqq0,83,6,0,2.0,5
wsqq0,83,6,1,2.0,5
wsqq0,83,6,2,4.0,5
wsqq0,83,6,3,3.0,5
wsqq0,83,7,0,8.0,5
wsqq0,83,7,1,3.0,5
wsqq0,83,7,2,7.0,5
wsqq0,83,7,3,9.0,5
wsqq0,83,8,0,11.0,5
wsqq0,83,8,1,14.0,5
wsqq0,83,8,2,18.0,5
wsqq0,83,8,3,16.0,5
wsqq0,83,9,0,18.0,5
wsqq0,83,9,1,11.0,5
wsqq0,83,9,2,12.0,5
wsqq0,83,9,3,18.0,5
wsqq0,83,10,0,24.0,5
wsqq0,83,10,1,25.0,5
wsqq0,83,10,2,25.0,5
wsqq0,83,10,3,24.0,5
wsqq0,83,11,0,37.0,5
wsqq0,83,11,1,47.0,5
wsqq0,83,11,2,47.0,5
wsqq0,83,11,3,36.0,5
wsqq0,83,12,0,38.0,5
wsqq0,83,12,1,31.0,5
wsqq0,83,12,2,39.0,5
wsqq0,83,12,3,34.0,5
wsqq0,83,13,0,44.0,5
wsqq0,83,13,1,29.0,5
wsqq0,83,13,2,20.0,5
wsqq0,83,13,3,27.0,5
wsqq0,83,14,0,26.0,5
wsqq0,83,14,1,15.0,5
wsqq0,83,14,2,27.0,5
wsqq0,83,14,3,16.0,5
wsqq0,83,15,0,23.0,5
wsqq0,83,15,1,23.0,5
wsqq0,83,15,2,14.0,5
wsqq0,83,15,3,25.0,5
wsqq0,83,16,0,18.0,5
wsqq0,83,16,1,19.0,5
wsqq0,83,16,2,25.0,5
wsqq0,83,16,3,29.0,5
wsqq0,83,17,0,29.0,5
wsqq0,83,17,1,32.0,5
wsqq0,83,17,2,42.0,5
wsqq0,83,17,3,46.0,5
wsqq0,83,18,0,37.0,5
wsqq0,83,18,1,49.0,5
wsqq0,83,18,2,50.0,5
wsqq0,83,18,3,38.0,5
wsqq0,83,19,0,37.0,5
wsqq0,83,19,1,48.0,5
wsqq0,83,19,2,31.0,5
wsqq0,83,19,3,39.0,5
wsqq0,83,20,0,29.0,5
wsqq0,83,20,1,38.0,5
wsqq0,83,20,2,17.0,5
wsqq0,83,20,3,33.0,5
wsqq0,83,21,0,12.0,5
wsqq0,83,21,1,20.0,5
wsqq0,83,21,2,14.0,5
wsqq0,83,21,3,16.0,5
wsqq0,83,22,0,15.0,5
wsqq0,83,22,1,18.0,5
wsqq0,83,22,2,12.0,5
wsqq0,83,22,3,14.0,5
wsqq0,83,23,0,5.0,5
wsqq0,83,23,1,12.0,5
wsqq0,83,23,2,12.0,5
wsqq0,83,23,3,10.0,5
wsqq0,84,0,0,6.0,6
wsqq0,84,0,1,14.0,6
wsqq0,84,0,2,4.0,6
wsqq0,84,0,3,3.0,6
wsqq0,84,1,0,7.0,6
wsqq0,84,1,1,6.0,6
